seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
0,0,1,bf16,input,0.0078125,0.0001114294573199004,0.00048828125,841.2051391601562,True
0,1,1,bf16,input,0.0078125,5.0687784096226096e-05,0.000244140625,897.0,True
0,2,1,bf16,input,0.0078125,5.5950989917619154e-05,0.000244140625,448.375,True
0,3,1,bf16,input,0.125,5.3549971198663116e-05,0.000244140625,208.4545440673828,True
0,4,1,bf16,input,0.0019989013671875,6.401483551599085e-05,0.000244140625,441.8108215332031,True
0,5,1,bf16,input,0.0009765625,8.319274638779461e-05,0.0003662109375,187.18182373046875,True
0,6,1,bf16,input,0.0078125,9.179703192785382e-05,0.00048828125,1407.859375,True
0,7,1,bf16,input,0.015625,8.836738561512902e-05,0.00048828125,1023.03125,True
0,8,1,bf16,input,0.001953125,0.0001013797300402075,0.00048828125,1343.5,True
0,9,1,bf16,input,0.0048828125,0.0001468397385906428,0.00079345703125,1023.125,True
0,10,1,bf16,input,0.0078125,0.00020453282922971994,0.0009765625,255.0155029296875,True
0,11,1,bf16,input,0.03125,0.0002777286572381854,0.001953125,948.0731811523438,True
1,0,1,bf16,input,0.0146484375,0.00011141485447296873,0.00048828125,917.2105102539062,True
1,1,1,bf16,input,0.00152587890625,5.237458390183747e-05,0.000244140625,511.75390625,True
1,2,1,bf16,input,0.00390625,5.666795186698437e-05,0.000244140625,576.52734375,True
1,3,1,bf16,input,0.125,5.238000812823884e-05,0.000244140625,512.40234375,True
1,4,1,bf16,input,0.125,6.527361256303266e-05,0.000244140625,511.3671875,True
1,5,1,bf16,input,0.015625,8.21606008685194e-05,0.0003662109375,354.10345458984375,True
1,6,1,bf16,input,0.015625,9.000056888908148e-05,0.00048828125,459.293701171875,True
1,7,1,bf16,input,0.015625,8.771600550971925e-05,0.00048828125,367.6400146484375,True
1,8,1,bf16,input,0.001953125,0.00010021065827459097,0.00048828125,681.6666870117188,True
1,9,1,bf16,input,0.00390625,0.00014458921214099973,0.000732421875,191.75294494628906,True
1,10,1,bf16,input,0.0078125,0.00020004982070531696,0.0009765625,269.0659484863281,True
1,11,1,bf16,input,0.015838623046875,0.00028515487792901695,0.001708984375,980.478271484375,True
2,0,1,bf16,input,0.125,0.00011240170715609565,0.00048828125,218.48672485351562,True
2,1,1,bf16,input,0.001953125,5.119094203109853e-05,0.000244140625,194.04762268066406,True
2,2,1,bf16,input,0.00390625,5.757083999924362e-05,0.000244140625,141.22222900390625,True
2,3,1,bf16,input,0.001953125,5.056514055468142e-05,0.000244140625,191.98828125,True
2,4,1,bf16,input,0.0015411376953125,6.251828017411754e-05,0.000244140625,440.83892822265625,True
2,5,1,bf16,input,0.0009765625,8.073107892414555e-05,0.00032036961056292057,1315.5714111328125,True
2,6,1,bf16,input,0.0009765625,9.147938544629142e-05,0.00048828125,767.4765625,True
2,7,1,bf16,input,0.03125,8.253542910097167e-05,0.00048828125,1407.546875,True
2,8,1,bf16,input,0.001953125,0.00010152833419851959,0.00048828125,664.340087890625,True
2,9,1,bf16,input,0.00390625,0.00014563734293915331,0.000732421875,276.6949157714844,True
2,10,1,bf16,input,0.0078125,0.00018960493616759777,0.0009765625,768.546875,True
2,11,1,bf16,input,0.03125,0.00029194829403422773,0.001953125,2560.9296875,True
3,0,1,bf16,input,0.0126953125,0.00011264896602369845,0.00048828125,713.4185791015625,True
3,1,1,bf16,input,0.25,5.3178391681285575e-05,0.000244140625,1032.9296875,True
3,2,1,bf16,input,0.00390625,5.380571019486524e-05,0.000244140625,216.57894897460938,True
3,3,1,bf16,input,0.001953125,5.210555900703184e-05,0.000244140625,221.40724182128906,True
3,4,1,bf16,input,0.125,6.294040940701962e-05,0.000244140625,1023.96875,True
3,5,1,bf16,input,0.015625,8.38312553241849e-05,0.0003662109375,490.0746154785156,True
3,6,1,bf16,input,0.015625,9.21363607631065e-05,0.00048828125,1024.9375,True
3,7,1,bf16,input,0.015625,8.526743476977572e-05,0.00048828125,512.78125,True
3,8,1,bf16,input,0.001953125,0.00010050438140751794,0.00048828125,832.28125,True
3,9,1,bf16,input,0.00390625,0.00014105731679592282,0.00067138671875,1791.46875,True
3,10,1,bf16,input,0.0078125,0.00018567335791885853,0.0009765625,621.6060791015625,True
3,11,1,bf16,input,0.03125,0.0002613635442685336,0.00146484375,683.6666870117188,True
4,0,1,bf16,input,0.013671875,0.00010773923713713884,0.00048828125,542.8672485351562,True
4,1,1,bf16,input,0.0078125,5.1627313951030374e-05,0.000244140625,416.4267578125,True
4,2,1,bf16,input,0.00146484375,5.908650564379059e-05,0.000244140625,233.05714416503906,True
4,3,1,bf16,input,0.015625,5.11935941176489e-05,0.000244140625,342.72027587890625,True
4,4,1,bf16,input,0.125,6.604698137380183e-05,0.000244140625,223.4383544921875,True
4,5,1,bf16,input,0.0009765625,8.499847172060981e-05,0.0003662109375,1023.8984375,True
4,6,1,bf16,input,0.015625,9.484749898547307e-05,0.00048828125,326.67999267578125,True
4,7,1,bf16,input,0.015625,8.754872396821156e-05,0.00048828125,1490.45458984375,True
4,8,1,bf16,input,0.001953125,0.00010049613774754107,0.00048828125,384.75,True
4,9,1,bf16,input,0.00390625,0.00013978587230667472,0.0006103515625,349.0854797363281,True
4,10,1,bf16,input,0.0078125,0.00018887182523030788,0.0009765625,2047.0,True
4,11,1,bf16,input,0.03125,0.0002751144638750702,0.001953125,752.8650512695312,True
5,0,1,bf16,input,0.005859375,0.00010708483023336157,0.00048828125,169.90721130371094,True
5,1,1,bf16,input,0.0078125,5.1372840971453115e-05,0.000244140625,839.2051391601562,True
5,2,1,bf16,input,0.0078125,5.6842491176212206e-05,0.000244140625,233.05714416503906,True
5,3,1,bf16,input,0.0009765625,5.127914482727647e-05,0.000244140625,703.0,True
5,4,1,bf16,input,0.125,6.695072079310194e-05,0.000244140625,1151.28125,True
5,5,1,bf16,input,0.015625,8.253560372395441e-05,0.0003662109375,336.3176574707031,True
5,6,1,bf16,input,0.0078125,9.692446474218741e-05,0.00048828125,2047.65625,True
5,7,1,bf16,input,0.015625,8.889674063539132e-05,0.00048828125,361.93670654296875,True
5,8,1,bf16,input,0.001953125,0.00010163249680772424,0.00048828125,143.22222900390625,True
5,9,1,bf16,input,0.005859375,0.00015352407353930175,0.0009765625,192.89349365234375,True
5,10,1,bf16,input,0.0078125,0.00020420302462298423,0.0009765625,1214.629638671875,True
5,11,1,bf16,input,0.03125,0.0002798718633130193,0.001953125,1237.5283203125,True
6,0,1,bf16,input,0.00390625,0.00010910369019256905,0.00048828125,1291.5205078125,True
6,1,1,bf16,input,0.015625,5.3676238167099655e-05,0.000244140625,448.828125,True
6,2,1,bf16,input,0.00390625,5.533664079848677e-05,0.000244140625,350.0857238769531,True
6,3,1,bf16,input,0.125,4.965656262356788e-05,0.000244140625,844.2063598632812,True
6,4,1,bf16,input,0.125,6.324378045974299e-05,0.000244140625,344.7662353515625,True
6,5,1,bf16,input,0.015625,8.126962347887456e-05,0.0003662109375,104.43434143066406,True
6,6,1,bf16,input,0.015625,8.964055450633168e-05,0.00048828125,836.8181762695312,True
6,7,1,bf16,input,0.015625,8.605395123595372e-05,0.00048828125,895.0390625,True
6,8,1,bf16,input,0.00390625,0.00010371492680860683,0.00048828125,763.0465087890625,True
6,9,1,bf16,input,0.00390625,0.00013979096547700465,0.0006103515625,318.1688232421875,True
6,10,1,bf16,input,0.0078125,0.00019555831386242062,0.0009765625,844.6257934570312,True
6,11,1,bf16,input,0.03125,0.0002694376453291625,0.001708984375,788.59033203125,True
7,0,1,bf16,input,0.00390625,0.00011204936163267121,0.00048828125,1536.109375,True
7,1,1,bf16,input,0.002197265625,5.1389190048212186e-05,0.000244140625,767.375,True
7,2,1,bf16,input,0.00390625,5.939679977018386e-05,0.000244140625,639.0234375,True
7,3,1,bf16,input,0.001953125,5.265767322271131e-05,0.000244140625,319.625,True
7,4,1,bf16,input,0.001953125,6.312024197541177e-05,0.000244140625,256.390625,True
7,5,1,bf16,input,0.0009765625,8.670485840411857e-05,0.00048828125,563.9655151367188,True
7,6,1,bf16,input,0.0078125,9.599515033187345e-05,0.00048828125,818.2000122070312,True
7,7,1,bf16,input,0.015625,8.923572022467852e-05,0.00048828125,114.38027954101562,True
7,8,1,bf16,input,0.00390625,0.00010182594996877015,0.00048828125,1701.2337646484375,True
7,9,1,bf16,input,0.00390625,0.0001361607719445601,0.00048828125,497.48486328125,True
7,10,1,bf16,input,0.0078125,0.000189188911463134,0.0009765625,775.8275756835938,True
7,11,1,bf16,input,0.01611328125,0.0002583819441497326,0.00146484375,308.9675598144531,True
8,0,1,bf16,input,0.125,0.0001075056497938931,0.00048828125,256.7265625,True
8,1,1,bf16,input,0.0078125,5.085080920252949e-05,0.000244140625,1025.0,True
8,2,1,bf16,input,0.0078125,5.46909031982068e-05,0.000244140625,790.59033203125,True
8,3,1,bf16,input,0.015625,4.811337566934526e-05,0.000244140625,255.53125,True
8,4,1,bf16,input,0.0009765625,6.443892925744876e-05,0.000244140625,180.2389373779297,True
8,5,1,bf16,input,0.0009765625,8.403338142670691e-05,0.0003662109375,355.1739196777344,True
8,6,1,bf16,input,0.0078125,9.20884995139204e-05,0.00048828125,565.7421264648438,True
8,7,1,bf16,input,0.03125,8.516418893123046e-05,0.00048828125,1383.5633544921875,True
8,8,1,bf16,input,0.001953125,0.00010859776375582442,0.00048828125,397.3870849609375,True
8,9,1,bf16,input,0.00390625,0.00014633806131314486,0.000732421875,286.4385986328125,True
8,10,1,bf16,input,0.0078125,0.00019518542103469372,0.0009765625,371.3636474609375,True
8,11,1,bf16,input,0.03125,0.00025697765522636473,0.00146484375,299.6666564941406,True
9,0,1,bf16,input,1.0,0.00012028001947328448,0.00048828125,300.71429443359375,True
9,1,1,bf16,input,0.25,5.289076580083929e-05,0.000244140625,1103.539306640625,True
9,2,1,bf16,input,1.0,6.0678154113702476e-05,0.000244140625,1023.0625,True
9,3,1,bf16,input,0.00146484375,4.875239756074734e-05,0.000244140625,405.543212890625,True
9,4,1,bf16,input,0.0012359619140625,6.344919529510662e-05,0.000244140625,165.50405883789062,True
9,5,1,bf16,input,0.0009765625,8.230388630181551e-05,0.0003662109375,432.43914794921875,True
9,6,1,bf16,input,0.0078125,9.336263610748574e-05,0.00048828125,1284.0196533203125,True
9,7,1,bf16,input,0.03125,8.537490066373721e-05,0.00048828125,1536.7109375,True
9,8,1,bf16,input,0.001953125,0.00010073075100081041,0.00048828125,512.3828125,True
9,9,1,bf16,input,0.00390625,0.000135937865707092,0.00048828125,1214.629638671875,True
9,10,1,bf16,input,0.0078125,0.0001851332635851577,0.0009765625,497.48486328125,True
9,11,1,bf16,input,0.03125,0.0002876151993405074,0.001953125,475.6896667480469,True
0,0,2,bf16,input,0.0078125,0.00011719114991137758,0.00048828125,715.867919921875,True
0,1,2,bf16,input,0.0078125,5.3328625654103234e-05,0.000244140625,1025.0,True
0,2,2,bf16,input,0.0048980712890625,5.915436122450046e-05,0.000244140625,416.375,True
