run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.622149+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,0,2858245,2.858245,89565.45012761327,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.624040+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,0,1786297,1.786297,143313.2340254728,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.625579+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,1,1502939,1.502939,170332.92768369176,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.627100+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,1,1491050,1.49105,171691.09017135575,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.628737+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,2,1607207,1.607207,159282.53174606632,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.630277+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,2,1512443,1.512443,169262.5771681974,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.631817+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,3,1499253,1.499253,170751.70101377153,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.633331+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,3,1484411,1.484411,172458.97531074614,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.634867+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,4,1506764,1.506764,169900.52854992554,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.636380+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,4,1484311,1.484311,172470.59410056248,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
