run_id,variant,model_name_or_path,input_mode,batch_size,input_tokens,output_tokens,activation_function,dtype,threads,attn_implementation,hidden_size,intermediate_size,weight_layout,accumulation_dtype,split_k,samples,prefill_median_ms,prefill_p95_ms,ttft_median_ms,ttft_p95_ms,decode_median_ms,total_median_ms,output_tokens_per_second_at_median,decode_tokens_per_second_at_median,reference_prefill_median_ms,prefill_speedup_vs_reference,reference_ttft_median_ms,ttft_speedup_vs_reference,reference_total_median_ms,total_speedup_vs_reference,packing_ms,packed_parameter_bytes,workspace_bytes,prefill_activation_bytes_per_layer,decode_activation_bytes_per_layer,max_abs_first_logits,max_rel_first_logits,first_logits_allclose,generated_tokens_match
20260919T082446Z-hf-opt-e2e,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,native_linear,native,1,3,51.221498,51.266034499999996,51.467039,51.5130083,169.304519,220.818309,72.45775983186249,88.59775325902554,51.221498,1.0,51.467039,1.0,220.818309,1.0,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,prepacked,fp32,1,3,65.400775,65.43627099999999,65.645875,65.6783965,233.084367,298.706096,53.564357119782386,64.35438031757832,51.221498,0.7831940523640584,51.467039,0.7840102519769901,220.818309,0.7392494226164035,56.26240400000001,226621440,71055360,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,native_linear,native,2,3,51.080355,51.2039862,51.325255,51.4511848,169.749003,221.096721,72.36651872372182,88.3657620068614,51.080355,1.0,51.325255,1.0,221.096721,1.0,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,prepacked,fp32,2,3,65.613277,65.6372359,65.857816,65.8840825,247.171878,313.058879,51.108596731415496,60.686515478107914,51.080355,0.77850638370036,51.325255,0.7793343010342159,221.096721,0.7062464470142052,21.989333000000002,226621440,42633216,786432,3072,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,native_linear,native,4,3,51.307268,51.3445676,51.564627,51.5927142,169.684035,221.225147,72.32450838873214,88.399595165214,51.307268,1.0,51.564627,1.0,221.225147,1.0,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,prepacked,fp32,4,3,67.348869,67.4096838,67.597164,67.6551213,260.810791,328.472352,48.710340162815285,57.51295773647648,51.307268,0.7618133572517751,51.564627,0.7628223426651449,221.225147,0.6734970101836759,18.645054,226621440,28422144,393216,1536,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,native_linear,native,5,3,51.195941,51.32511529999999,51.44051,51.5706221,169.891731,221.370268,72.27709549504634,88.29152491241614,51.195941,1.0,51.44051,1.0,221.370268,1.0,0.0,0,0,1572864,6144,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,prepacked,fp32,5,3,69.668354,69.6966833,69.915337,69.9496963,270.69212,340.645634,46.9696317904371,55.413508158272215,51.195941,0.7348521683173397,51.44051,0.7357543023786041,221.370268,0.6498549985818989,18.027290999999998,226621440,25591032,314880,1230,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,native_linear,native,6,3,51.244065,51.2537445,51.489385,51.4994533,170.294401,221.783786,72.14233415602348,88.08275499321907,51.244065,1.0,51.489385,1.0,221.783786,1.0,0.0,0,0,1572864,6144,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,sdpa,768,3072,prepacked,fp32,6,3,68.645068,68.6481694,68.889027,68.894832,271.151536,340.040563,47.05320994307376,55.319620243641175,51.244065,0.7465076005169082,51.489385,0.7474250579849241,221.783786,0.6522274402892339,19.340694000000003,226621440,23685120,262144,1024,0.103515625,569.9738159179688,False,True
