run_id,timestamp_utc,hostname,variant,model_name_or_path,input_mode,batch_size,input_tokens,output_tokens,activation_function,dtype,threads,hidden_size,intermediate_size,attn_implementation,weight_layout,accumulation_dtype,split_k,iteration,prefill_ms,ttft_ms,decode_ms,total_ms,output_tokens_per_second,decode_tokens_per_second,mean_decode_token_ms,p95_decode_token_ms,first_token_id_checksum,packing_ms,packed_parameter_bytes,workspace_bytes,prefill_activation_bytes_per_layer,decode_activation_bytes_per_layer,max_abs_first_logits,max_rel_first_logits,first_logits_allclose,generated_tokens_match
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:48.080851+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,1,0,65.400775,65.645875,233.012497,298.658372,53.57291641568313,64.37422967919184,15.511052266666667,15.9257067,21402,56.26240400000001,226621440,71055360,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:48.302006+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,1,0,51.032133,51.280798,169.585123,220.865921,72.4421401344212,88.45115499901486,11.281386866666667,11.4599194,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:48.600984+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,1,1,65.377761,65.621729,233.084367,298.706096,53.564357119782386,64.35438031757832,15.5160612,15.9196792,21402,56.26240400000001,226621440,71055360,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:48.822046+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,1,1,51.270983,51.518116,169.300193,220.818309,72.45775983186249,88.60001713051797,11.262160999999999,11.4457743,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:49.043002+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,1,2,51.221498,51.467039,169.304519,220.771558,72.47310362324842,88.59775325902554,11.262858133333333,11.40195,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:49.342151+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,1,2,65.440215,65.68201,233.197118,298.879128,53.53334676485004,64.32326492131006,15.523585266666666,16.0140469,21402,56.26240400000001,226621440,71055360,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:50.841266+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,2,0,65.517723,65.761121,247.431749,313.19287,51.08673131671228,60.62277804130948,16.472652866666667,16.788574399999998,21402,21.989333000000002,226621440,42633216,786432,3072,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:51.062606+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,2,0,51.061677,51.30868,169.788041,221.096721,72.36651872372182,88.34544477723257,11.294815,11.512928899999999,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:51.375862+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,2,1,65.613277,65.857816,247.12716,312.984976,51.120664654523225,60.69749678667452,16.45225333333333,16.7216866,21402,21.989333000000002,226621440,42633216,786432,3072,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:51.597305+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,2,1,51.217723,51.465177,169.738446,221.203623,72.3315458535686,88.37125797652229,11.291728666666668,11.460182,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:51.910627+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,2,2,65.639898,65.887001,247.171878,313.058879,51.108596731415496,60.686515478107914,16.455418333333334,16.722736599999998,21402,21.989333000000002,226621440,42633216,786432,3072,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:52.131939+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,2,2,51.080355,51.325255,169.749003,221.074258,72.3738717693672,88.3657620068614,11.292472400000001,11.475152,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:53.548039+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,4,0,51.307268,51.564627,169.684035,221.248662,72.3168215137048,88.399595165214,11.287465066666668,11.4500575,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
