run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.538483+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,22971530,22.97153,178307.6704076742,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.563966+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,25330703,25.330703,161700.99977091042,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.590769+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,26656023,26.656023,153661.3319999011,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.616267+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,25365445,25.365445,161479.52460522574,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.640985+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,24571126,24.571126,166699.72715129133,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.668248+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,27141206,27.141206,150914.44352178014,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.691478+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,23094196,23.094196,177360.58012151625,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.716919+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,25319986,25.319986,161769.44173665816,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.743708+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,26650154,26.650154,153695.17189281533,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.769216+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,25385685,25.385685,161350.7770225621,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
