run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121411Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,native_linear,native,1,20,23.906182,25.086862149999998,25.343632,25.3967899,0.4502286114391779,25.343632,1.0,161618.50834955307,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,prepacked,input,1,20,22.97153,25.5245569,26.652186999999998,27.14280785,1.8504982978036484,25.343632,0.9509025281865238,153683.4481913248,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,native_linear,native,2,20,24.139554,24.565090950000002,24.1874815,25.179283700000003,0.9248142064088488,24.1874815,1.0,169343.7987745851,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,prepacked,input,2,20,22.836747,23.50619425,23.2298405,26.3661466,0.9866892146708489,24.1874815,1.0412246050505598,176324.92999682884,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,native_linear,native,4,20,24.062738,25.1584191,24.717241,28.25265795,1.6146246481500175,24.717241,1.0,165714.2882573342,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,prepacked,input,4,20,22.754483,23.6123361,23.393297,26.318738250000003,0.9694276773638903,24.717241,1.0565950152302175,175092.8909251227,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,native_linear,native,8,20,24.069178,24.532975099999998,24.12012,25.129383600000004,0.9187941023528098,24.12012,1.0,169816.73391342995,0.0,9444864,0,0,25165824,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,prepacked,input,8,20,22.904329,23.9005336,23.503769,26.48919055,1.1360765602699863,24.12012,1.0262234963252064,174269.92241116735,1.264499,9444864,9444864,9437184,3145728,6291456,0.0078125,1072.78125,True
20260919T121411Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,native_linear,native,16,20,24.039713,24.069683050000002,24.072698000000003,24.0885265,0.015236601152540196,24.072698000000003,1.0,170151.26430780627,0.0,9444864,0,0,25165824,6291456,0.0078125,1023.46875,True
20260919T121411Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,bf16,8,prepacked,input,16,20,23.523193,23.9553449,24.071887,24.1174657,0.22765628970281626,24.072698000000003,1.000033690753035,170156.99683203065,2.984646,9444864,9444864,7864320,1572864,6291456,0.0078125,1023.46875,True
