metric,split_k,pairs,reference_median,imbps_median,ratio_of_medians_speedup,paired_speedup_median,paired_speedup_ci95_low,paired_speedup_ci95_high,paired_time_change_pct_median,imbps_faster_pairs,exact_sign_test_p_two_sided
ttft_ms,1,9,51.942415,53.520245,0.9705190064058936,0.970392904591524,0.9696118707968507,0.9733521996481945,3.051042033426521,0,0.00390625
ttft_ms,2,9,51.682361,54.010407,0.9568963440693938,0.9560555332535803,0.9542715112252736,0.9576955758570107,4.596434539411232,0,0.00390625
ttft_ms,4,9,51.659256,55.584671,0.9293795406291062,0.9294957108272032,0.9266317842406886,0.932741486016946,7.58521942076007,0,0.00390625
ttft_ms,5,9,51.490751,57.615436,0.8936971508815797,0.8933260972479631,0.8922307914547445,0.8952433782469812,11.94120524192266,0,0.00390625
ttft_ms,6,9,51.76714,56.496792,0.9162845918755882,0.9189963103954708,0.9150215243653215,0.9199383018966967,8.814365051114414,0,0.00390625
ttft_ms,7,9,51.457802,60.683762,0.8479665779455137,0.8481122530807889,0.8467888363673993,0.8502090937419536,17.908920236380865,0,0.00390625
ttft_ms,8,9,51.860321,59.245604,0.875344624725237,0.874966807663907,0.8726495230941317,0.876243982468358,14.290049775707715,0,0.00390625
ttft_ms,16,9,51.458152,65.411021,0.7866893256413166,0.7870921209101965,0.7851146576499285,0.7881482036992021,27.049931441772767,0,0.00390625
total_ms,1,9,223.209212,242.016401,0.9222896096203,0.921597981975295,0.9204748586177657,0.925305798174327,8.507182042289529,0,0.00390625
total_ms,2,9,223.503006,248.766292,0.8984457026034701,0.8986275158211547,0.8974416138798526,0.8995936851002635,11.280812393799478,0,0.00390625
total_ms,4,9,222.497754,264.542362,0.8410666341597115,0.8416199841519572,0.8402705461592574,0.8422496662452924,18.81847138024313,0,0.00390625
total_ms,5,9,221.819727,277.381483,0.7996919066151218,0.7995129242226892,0.7987569626746879,0.8008221459228776,25.07615195492061,0,0.00390625
total_ms,6,9,222.696055,278.659329,0.7991695659326015,0.7993554373408933,0.7980177783755212,0.8027199858409755,25.100794125647475,0,0.00390625
total_ms,7,9,222.03282,291.244507,0.7623588245048,0.7616135103140923,0.7607026839953519,0.7642371946924917,31.300191824012714,0,0.00390625
total_ms,8,9,223.693655,300.40025,0.7446520267543052,0.7447701256497818,0.7444496567496197,0.7465392851498563,34.26961763907226,0,0.00390625
total_ms,16,9,221.683161,365.27557,0.6068929301787142,0.6078054471490301,0.6068726140102936,0.6083588783114998,64.52633070180536,0,0.00390625
decode_ms,1,9,171.273546,188.556478,0.9083408208335331,0.9084185749735296,0.9064529909506357,0.911672161908708,10.081412638346698,0,0.00390625
decode_ms,2,9,171.841727,194.75933,0.8823286001240608,0.8825414371676058,0.8820982425364361,0.8837411157542784,13.309127241590058,0,0.00390625
decode_ms,4,9,170.850375,208.957691,0.8176314266412907,0.8180809089007011,0.8160332123630131,0.8188171647134711,22.23729818408222,0,0.00390625
decode_ms,5,9,170.328976,219.681309,0.7753457805552315,0.774353196459763,0.7739820632375635,0.7762502839623818,29.140036429353344,0,0.00390625
decode_ms,6,9,170.986502,222.145651,0.7697044764563048,0.7691057893781855,0.766766224984486,0.7731571944887176,30.021125027350305,0,0.00390625
decode_ms,7,9,170.511562,230.589066,0.7394607426875999,0.7389214803446057,0.7375903511147454,0.7424413849455608,35.332376524449785,0,0.00390625
decode_ms,8,9,171.82407,241.11142,0.7126334787460503,0.7129714392834136,0.7123848901505302,0.7140120535778199,40.25807275044151,0,0.00390625
decode_ms,16,9,170.334224,299.557895,0.5686187105834751,0.5684902307331776,0.5673445321079612,0.5697084920796563,75.90451795632572,0,0.00390625
