run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121405Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,native_linear,native,1,20,11.537509,11.82755075,11.8804315,11.91699335,0.14406538184517936,11.8804315,1.0,172384.31112539978,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,prepacked,input,1,20,11.389855,11.6469218,11.741791,11.77324435,0.16346820688072639,11.8804315,1.0118074406195785,174419.72864275987,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,native_linear,native,2,20,11.646964,12.063967600000002,12.002175000000001,12.4295912,0.19723958674945224,12.002175000000001,1.0,170635.73893898397,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,prepacked,input,2,20,11.42558,11.950089250000001,11.8330095,13.2507163,0.47075406985857066,12.002175000000001,1.0142960672853345,173075.15894413844,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,native_linear,native,4,20,11.506571,11.7851129,11.866975499999999,11.893820499999999,0.158788839818931,11.866975499999999,1.0,172579.7782257156,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,prepacked,input,4,20,11.487923,11.8792743,11.98878,12.0620056,0.22752986315348156,11.866975499999999,0.9898401255173586,170826.3893407002,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,native_linear,native,8,20,11.812714,12.09578565,11.8429745,12.433162900000001,0.5266902026737875,11.8429745,1.0,172929.52881051967,0.0,9444864,0,0,12582912,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,prepacked,input,8,20,11.714656,12.340422049999999,12.184395,13.53583875,0.5363308065739468,11.8429745,0.971978871335015,168083.84823374488,2.019629,9444864,9444864,4718592,1572864,3145728,0.0078125,1072.78125,True
20260919T121405Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,native_linear,native,16,20,11.798402,12.4726524,11.8301455,14.1596692,0.9940899189230106,11.8301455,1.0,173117.05929567813,0.0,9444864,0,0,12582912,3145728,0.0078125,1023.46875,True
20260919T121405Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,bf16,8,prepacked,input,16,20,12.174239,12.5651843,12.6682805,12.74129095,0.22558339482727882,11.8301455,0.9338398766904475,161663.61330568895,1.833288,9444864,9444864,3932160,786432,3145728,0.0078125,1023.46875,True
