run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.278609+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,11422544,11.422544,179294.5599509181,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.290628+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,11885054,11.885054,172317.26502883367,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.302497+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,11745963,11.745963,174357.77722099074,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.314473+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,11878092,11.878092,172418.26380869924,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.326628+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,12041108,12.041108,170084.01552415275,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.338506+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,11783910,11.78391,173796.30360381232,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.350017+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,11406200,11.4062,179551.47200645262,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.361982+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,11889790,11.88979,172248.62676296217,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.373824+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,11732182,11.732182,174562.58349896036,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.385772+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,11864041,11.864041,172622.46480773287,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
