seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
0,1,bf16,input,0.078125,0.013796672224998474,0.046875,219.64761352539062,True,True
1,1,bf16,input,0.140625,0.02132602222263813,0.078125,67.59459686279297,False,True
2,1,bf16,input,0.09375,0.016852162778377533,0.0546875,1215.688232421875,False,True
3,1,bf16,input,0.125,0.019618839025497437,0.0625,248.90513610839844,True,True
4,1,bf16,input,0.22265625,0.028669871389865875,0.109375,95.95808410644531,False,True
5,1,bf16,input,0.09375,0.019822021946310997,0.0625,225.78260803222656,False,True
6,1,bf16,input,0.125,0.017042573541402817,0.0625,117.66666412353516,False,True
7,1,bf16,input,0.15625,0.029363375157117844,0.1015625,181.8000030517578,False,True
8,1,bf16,input,0.125,0.017404774203896523,0.0625,432.5659484863281,False,True
9,1,bf16,input,0.125,0.0193829033523798,0.0625,250.16981506347656,True,True
10,1,bf16,input,0.1171875,0.018958404660224915,0.0625,332.83782958984375,False,True
11,1,bf16,input,0.109375,0.015399353578686714,0.05678246170282364,270.1703796386719,True,True
12,1,bf16,input,0.125,0.023833902552723885,0.0703125,308.5813903808594,False,True
13,1,bf16,input,0.109375,0.01731906831264496,0.0625,167.47853088378906,True,True
14,1,bf16,input,0.125,0.019441425800323486,0.0625,80.0857162475586,False,True
15,1,bf16,input,0.171875,0.02548743039369583,0.0908203125,243.71697998046875,False,True
16,1,bf16,input,0.125,0.01608401909470558,0.0625,106.90697479248047,True,True
17,1,bf16,input,0.09375,0.015043763443827629,0.05078125,80.3176498413086,True,True
18,1,bf16,input,0.125,0.019176427274942398,0.0625,75.80000305175781,False,True
19,1,bf16,input,0.125,0.01812945492565632,0.0625,101.17391204833984,False,True
20,1,bf16,input,0.09375,0.015644017606973648,0.05078125,48.61073684692383,True,True
21,1,bf16,input,0.171875,0.034115467220544815,0.09375,561.8091430664062,False,True
22,1,bf16,input,0.09375,0.01579352840781212,0.0546875,495.7164306640625,True,True
23,1,bf16,input,0.3125,0.0641893818974495,0.171875,820.4505615234375,False,True
24,1,bf16,input,0.09375,0.015691440552473068,0.05078125,100.49344635009766,True,True
25,1,bf16,input,0.125,0.019610237330198288,0.0625,48.19403076171875,True,True
26,1,bf16,input,0.1875,0.04352660849690437,0.125,383.9342956542969,False,True
27,1,bf16,input,0.078125,0.01213703490793705,0.04296875,353.1693115234375,True,True
28,1,bf16,input,0.09375,0.015759963542222977,0.0546875,125.36943054199219,True,True
29,1,bf16,input,0.125,0.022798404097557068,0.0703125,31.183406829833984,False,True
30,1,bf16,input,0.125,0.019011523574590683,0.0625,1683.2857666015625,False,True
31,1,bf16,input,0.09375,0.012734167277812958,0.046875,488.6000061035156,True,True
32,1,bf16,input,0.109375,0.019049769267439842,0.0625,244.1284942626953,True,True
33,1,bf16,input,0.0859375,0.01615062728524208,0.0625,27.779874801635742,True,True
34,1,bf16,input,0.1015625,0.019019873812794685,0.0625,241.85206604003906,False,True
35,1,bf16,input,0.09375,0.013006080873310566,0.046875,70.57676696777344,True,True
36,1,bf16,input,0.1015625,0.01319656241685152,0.046875,45.068572998046875,True,True
37,1,bf16,input,0.09375,0.015296105295419693,0.05078125,763.9804077148438,True,True
38,1,bf16,input,0.109375,0.016016120091080666,0.05859375,899.4151000976562,False,True
39,1,bf16,input,0.1484375,0.021107856184244156,0.0625,1938.2972412109375,False,True
40,1,bf16,input,0.09765625,0.01969652809202671,0.0625,274.3559265136719,True,True
41,1,bf16,input,0.09375,0.014680583029985428,0.046875,175.84210205078125,True,True
42,1,bf16,input,0.109375,0.0183965265750885,0.0625,19.025806427001953,True,True
43,1,bf16,input,0.09375,0.015032729133963585,0.046875,230.05084228515625,True,True
44,1,bf16,input,0.171875,0.03153907507658005,0.10041271150112152,203.0395965576172,False,True
45,1,bf16,input,0.171875,0.02470078319311142,0.09375,274.20001220703125,False,True
46,1,bf16,input,0.16015625,0.026623211801052094,0.09375,373.1481628417969,False,True
47,1,bf16,input,0.09375,0.014012839645147324,0.046875,15.106666564941406,True,True
48,1,bf16,input,0.09375,0.021119240671396255,0.0625,36.505374908447266,True,True
49,1,bf16,input,0.125,0.02519066259264946,0.0703125,237.41529846191406,False,True
50,1,bf16,input,0.109375,0.0217902809381485,0.0703125,13654.3330078125,False,True
51,1,bf16,input,0.09375,0.016291437670588493,0.05859375,52.62963104248047,True,True
52,1,bf16,input,0.09375,0.01470938976854086,0.046875,318.7930908203125,True,True
53,1,bf16,input,0.203125,0.0291393231600523,0.1015625,427.6666564941406,False,True
54,1,bf16,input,0.09375,0.013865351676940918,0.046875,197.26666259765625,True,True
55,1,bf16,input,0.125,0.01633797399699688,0.0625,194.76470947265625,True,True
56,1,bf16,input,0.109375,0.016739685088396072,0.0625,329.8307800292969,False,True
57,1,bf16,input,0.125,0.021142682060599327,0.06640625,2076.257080078125,False,True
58,1,bf16,input,0.09375,0.01712816394865513,0.0625,114.90049743652344,True,True
59,1,bf16,input,0.09375,0.01482361275702715,0.05078125,52.436893463134766,True,True
60,1,bf16,input,0.125,0.012417487800121307,0.046875,40.832401275634766,True,True
61,1,bf16,input,0.09375,0.015857666730880737,0.046875,47.27692413330078,True,True
62,1,bf16,input,0.15625,0.02447235956788063,0.0859375,475.1600036621094,False,True
63,1,bf16,input,0.125,0.033982668071985245,0.08203125,1176.5999755859375,False,True
64,1,bf16,input,0.125,0.020053351297974586,0.0625,44.81538391113281,True,True
65,1,bf16,input,0.125,0.01595604233443737,0.0625,246.21568298339844,True,True
66,1,bf16,input,0.109375,0.016753466799855232,0.0625,685.4081420898438,True,True
67,1,bf16,input,0.125,0.035232819616794586,0.08126743882894516,225.15951538085938,False,True
68,1,bf16,input,0.1875,0.021484384313225746,0.07157273590564728,63.96482467651367,False,True
69,1,bf16,input,0.125,0.01483411155641079,0.0546875,79.35897064208984,True,True
70,1,bf16,input,0.078125,0.013891077600419521,0.046875,98.83999633789062,True,True
71,1,bf16,input,0.09375,0.017748897895216942,0.0625,22.113401412963867,True,True
72,1,bf16,input,0.17578125,0.014720587991178036,0.05330171808600426,340.3333435058594,False,True
73,1,bf16,input,0.1103515625,0.021291857585310936,0.068359375,258.4439392089844,False,True
74,1,bf16,input,0.125,0.01989949867129326,0.0625,114.96128845214844,False,True
75,1,bf16,input,0.1328125,0.02530009299516678,0.08203125,820.2000122070312,False,True
76,1,bf16,input,0.125,0.021662626415491104,0.0703125,158.74647521972656,False,True
77,1,bf16,input,0.09375,0.015713321045041084,0.0546875,104.74736785888672,True,True
