run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:04.604552+00:00,mn01,0,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,0,163065278,163.065278,6279.693706467663,1685.6924436359775,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:04.767594+00:00,mn01,0,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,0,162887340,162.88734,6286.553638852473,1687.533892713823,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:04.930830+00:00,mn01,1,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,1,163098349,163.098349,6278.420390386662,1685.3506404531415,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.093841+00:00,mn01,1,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,1,162870114,162.870114,6287.2185378343875,1687.712375175227,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.256809+00:00,mn01,2,0,reference,opt,canonical,bf16,8,1024,4096,16384,1,2,162824226,162.824226,6288.990435612451,1688.1880153632667,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.420038+00:00,mn01,2,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,2,163118920,163.11892,6277.628615981518,1685.1381001296477,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.583203+00:00,mn01,3,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,3,163033080,163.03308,6280.933906174134,1686.0253572097147,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.746243+00:00,mn01,3,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,3,162906199,162.906199,6285.825869646618,1687.3385336551864,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:05.909554+00:00,mn01,4,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,4,163184630,163.18463,6275.100786146342,1684.4595409751519,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.072613+00:00,mn01,4,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,4,162930816,162.930816,6284.876152587365,1687.083595923315,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.235860+00:00,mn01,5,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,5,163119912,163.119912,6277.590439112057,1685.127852104285,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
