run_id,mlp_kind,variant,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,tokens_per_second_at_median,gflops_at_median,reference_median_ms,speedup_vs_reference,packing_ms,workspace_bytes,packed_weight_bytes,max_abs_error,max_rel_error,allclose
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,1,10,163.03308,163.1088579,163.11694699999998,163.1739668,0.044880195076444356,6277.704547768419,1685.1584829134893,162.8722275,0.9984997297675025,0.090026,41943040,268435456,0.0,0.0,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,16,10,170.229045,170.4537541,170.436945,170.65933565,0.14121522533938763,6008.087037701832,1612.7835836531801,163.27943199999999,0.958004920822771,6.736828,10485760,268435456,0.001953125,1407.671875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,2,10,163.04568,163.1056097,163.1028915,163.15077305,0.03347519246994347,6278.245533127168,1685.3037025649542,162.90182299999998,0.9987672290898655,7.895987,25165824,268435456,0.0009765625,638.1555786132812,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,32,10,173.243556,173.6380346,173.691597,173.8532603,0.19789652928919715,5895.506850570324,1582.5630697839688,163.04994649999998,0.9387324966561277,6.71214,9437184,268435456,0.0029296875,1888.2421875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,4,10,163.629071,163.6515321,163.65148,163.68280705,0.019478587505542877,6257.199751569617,1679.6542685956765,162.9867875,0.9959383654825487,7.95168,16777216,268435456,0.0009765625,1192.78515625,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,5,10,163.306636,163.3484893,163.346876,163.3862495,0.02950601879108623,6268.867976391541,1682.7864338464603,162.98677700000002,0.997795495029853,8.273997,15099904,268435456,0.0009765625,660.2421875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,6,10,170.569597,170.9004349,170.9517945,171.07353790000002,0.17314785263240365,5989.992693525074,1607.9264201230715,163.107921,0.9541164600059229,7.991471,13981696,268435456,0.0009765625,730.2120971679688,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,64,10,174.742539,175.1097172,175.2288225,175.4114384,0.26253588754928253,5843.787485360748,1568.6797583999057,163.1449455,0.9310394441530873,6.915998,8912896,268435456,0.00390625,3088.2421875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,7,10,172.104744,172.3024095,172.3425995,172.4194716,0.10493835393352385,5941.65344477121,1594.9504518411304,163.11435699999998,0.9464540831647371,7.049249,13182976,268435456,0.0009765625,1031.46875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,imbps,prepacked,bf16,8,1024,4096,16384,8,10,164.266837,164.3519992,164.29657650000001,164.56947815,0.12328122048732405,6232.6313902225465,1673.059249314303,163.04512749999998,0.9923829879681026,6.523916,12582912,268435456,0.00146484375,979.0703125,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,1,10,162.824226,162.8804101,162.8722275,162.9329533,0.0349492751329944,6287.136952185417,1687.6904746943426,162.8722275,1.0,0.0,41943040,0,0.0,0.0,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,16,10,162.89733,163.2080795,163.27943199999999,163.31501225,0.16290731842386363,6271.4573872354,1683.481523527103,163.27943199999999,1.0,0.0,41943040,0,0.001953125,1407.671875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,2,10,162.859269,163.004385,162.90182299999998,163.4280495,0.22581839575690357,6285.99472456487,1687.383860302165,162.90182299999998,1.0,0.0,41943040,0,0.0009765625,638.1555786132812,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,32,10,162.896219,163.03942750000002,163.04994649999998,163.14115725,0.07968204496099833,6280.284182736607,1685.8509484024887,163.04994649999998,1.0,0.0,41943040,0,0.0029296875,1888.2421875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,4,10,162.954774,162.9954922,162.9867875,163.04598049999998,0.03367266757344066,6282.717855274006,1686.5042323998198,162.9867875,1.0,0.0,41943040,0,0.0009765625,1192.78515625,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,5,10,162.809656,162.9605102,162.98677700000002,163.03071105,0.08165501485423024,6282.718260021792,1686.5043410484764,162.98677700000002,1.0,0.0,41943040,0,0.0009765625,660.2421875,True
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,opt,reference,canonical,bf16,8,1024,4096,16384,6,10,162.910358,163.0722865,163.107921,163.137283,0.08600323835537145,6278.051940837379,1685.251735530367,163.107921,1.0,0.0,41943040,0,0.0009765625,730.2120971679688,True
