run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121350Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,native_linear,native,1,20,0.822572,1.5593767,1.8872490000000002,1.9390321499999998,0.4993915359653185,1.8872490000000002,1.0,67823.5887262359,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,prepacked,input,1,20,0.835962,1.56583045,1.9222925,1.93661265,0.4973797032130086,1.8872490000000002,0.9817699439601415,66587.16090293232,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,native_linear,native,2,20,0.819227,0.82579075,0.822947,0.8334013499999999,0.012163082620328922,0.822947,1.0,155538.57052762815,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,prepacked,input,2,20,0.902553,0.91995635,0.9192925,0.93673155,0.01101594208540275,0.822947,0.8951960339065097,139237.51145582064,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,native_linear,native,4,20,0.819758,0.8321443000000001,0.8244294999999999,0.882273,0.021932364389065234,0.8244294999999999,1.0,155258.8790187639,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,prepacked,input,4,20,1.03347,1.06019045,1.061598,1.07746865,0.012506489963530706,0.8244294999999999,0.7765929287734151,120572.94757525918,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,native_linear,native,8,20,0.812887,0.82332675,0.8211094999999999,0.83529875,0.008485859382556731,0.8211094999999999,1.0,155886.63874915589,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,prepacked,input,8,20,1.318751,1.34367005,1.3456665,1.3615537,0.012715374541640926,0.8211094999999999,0.610187962619267,95120.15049791311,1.655369,9444864,9444864,294912,98304,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,native_linear,native,16,20,0.812927,0.8225849000000001,0.823203,0.8324500499999999,0.005882174811733281,0.823203,1.0,155490.20108041394,0.0,9444864,0,0,786432,196608,0.001953125,45.0224723815918,True
20260919T121350Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,bf16,8,prepacked,input,16,20,1.8016,1.8275055999999998,1.824439,1.8567692999999998,0.020977914906672196,0.823203,0.4512088373467132,70158.55284830021,2.803473,9444864,9444864,245760,49152,196608,0.001953125,45.0224723815918,True
