run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.179806+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,1920219,1.920219,66659.06336725134,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.181782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,1887960,1.88796,67798.04656878323,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.183764+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,1938506,1.938506,66030.23152881653,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.185696+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,1892517,1.892517,67634.79535454635,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.187673+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,1941201,1.941201,65938.56071576307,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.189633+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,1929373,1.929373,66342.7963384996,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.191591+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,1923144,1.923144,66557.67846817503,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.193505+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,1883333,1.883333,67964.61379904668,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.195471+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,1933589,1.933589,66198.14241806298,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.197391+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,1886538,1.886538,67849.15013638738,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
