run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:18:44.661752+00:00,mn01,0,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,1,0,4078050858,4078.050858,7533.0105164666875,6192.764283686626,0.0203857421875,0.093364,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:18:48.727329+00:00,mn01,0,1,reference,opt,canonical,bf16,32,30720,7168,28672,1,0,4065403947,4065.403947,7556.44467327025,6212.0291192997165,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:18:52.803894+00:00,mn01,1,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,1,1,4076408862,4076.408862,7536.044847309038,6195.258757260547,0.0203857421875,0.093364,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:18:56.874093+00:00,mn01,1,1,reference,opt,canonical,bf16,32,30720,7168,28672,1,1,4070048024,4070.048024,7547.822487315201,6204.940961767875,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:00.946672+00:00,mn01,2,0,reference,opt,canonical,bf16,32,30720,7168,28672,1,2,4072410823,4072.410823,7543.443266209982,6201.340875986568,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:05.022733+00:00,mn01,2,1,imbps,opt,prepacked,bf16,32,30720,7168,28672,1,2,4075917548,4075.917548,7536.953247514516,6196.005538157172,0.0203857421875,0.093364,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:25.930181+00:00,mn01,3,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,4,0,3832742135,3832.742135,8015.149185088602,6589.122568372318,0.0203857421875,14.737443,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:30.003252+00:00,mn01,3,1,reference,opt,canonical,bf16,32,30720,7168,28672,4,0,4072919161,4072.919161,7542.5017746872,6200.566891261214,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:33.806816+00:00,mn01,4,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,4,1,3803416402,3803.416402,8076.948919883214,6639.927115842522,0.0203857421875,14.737443,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:37.881996+00:00,mn01,4,1,reference,opt,canonical,bf16,32,30720,7168,28672,4,1,4075024152,4075.024152,7538.60562640415,6197.363931716889,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:41.685768+00:00,mn01,5,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,4,2,3803629423,3803.629423,8076.496573046938,6639.555248934144,0.0203857421875,14.737443,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:19:45.756229+00:00,mn01,5,1,reference,opt,canonical,bf16,32,30720,7168,28672,4,2,4070305690,4070.30569,7547.344681131309,6204.548165147763,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:06.692508+00:00,mn01,6,0,reference,opt,canonical,bf16,32,30720,7168,28672,8,0,4073720913,4073.720913,7541.017329382279,6199.346553144693,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:10.414914+00:00,mn01,6,1,imbps,opt,prepacked,bf16,32,30720,7168,28672,8,0,3722276510,3722.27651,8253.013959997292,6784.667295036606,0.020263671875,14.72516,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:14.484832+00:00,mn01,7,0,reference,opt,canonical,bf16,32,30720,7168,28672,8,1,4069752825,4069.752825,7548.369967652765,6205.39103636595,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:18.206080+00:00,mn01,7,1,imbps,opt,prepacked,bf16,32,30720,7168,28672,8,1,3721116921,3721.116921,8255.585796466834,6786.78155957895,0.020263671875,14.72516,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:21.927565+00:00,mn01,8,0,imbps,opt,prepacked,bf16,32,30720,7168,28672,8,2,3721325708,3721.325708,8255.122612341891,6786.400783513465,0.020263671875,14.72516,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:25.996204+00:00,mn01,8,1,reference,opt,canonical,bf16,32,30720,7168,28672,8,2,4068484978,4068.484978,7550.722238404686,6207.324799536227,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:46.910297+00:00,mn01,9,0,reference,opt,canonical,bf16,32,30720,7168,28672,16,0,4074126896,4074.126896,7540.26587393757,6198.72879395949,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121819Z-opt-m30720-h7168-i28672-t32-bf16,2026-09-19T12:20:50.620168+00:00,mn01,9,1,imbps,opt,prepacked,bf16,32,30720,7168,28672,16,0,3709731734,3709.731734,8280.922234470121,6807.6102293384865,0.020263671875,15.241049,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
