run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:41.244729+00:00,mn01,0,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,1,0,1184265899,1184.265899,27669.461754889224,9748.547265775826,0.0003604888916015625,0.093081,352321536,352321536,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:42.429097+00:00,mn01,0,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,1,0,1184185822,1184.185822,27671.33281891294,9749.206481926618,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:43.611013+00:00,mn01,1,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,1,1,1181754609,1181.754609,27728.260800038905,9769.263435678295,0.0003604888916015625,0.093081,352321536,352321536,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:44.795177+00:00,mn01,1,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,1,1,1184004595,1184.004595,27675.568269226183,9750.698722286632,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:45.981388+00:00,mn01,2,0,reference,swiglu,canonical,bf16,96,32768,4096,14336,1,2,1186034346,1186.034346,27628.20495925166,9734.011608166362,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:47.166540+00:00,mn01,2,1,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,1,2,1185011808,1185.011808,27652.04513472662,9742.411015408212,0.0003604888916015625,0.093081,352321536,352321536,2147483648,268435456,268435456,0.0,0.0,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:53.363700+00:00,mn01,3,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,2,0,995220527,995.220527,32925.36589732137,11600.315486306283,0.00035858154296875,8.445484,352321536,352321536,1207959552,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:54.547657+00:00,mn01,3,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,2,0,1183798440,1183.79844,27680.387887654255,9752.396777654141,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:55.522960+00:00,mn01,4,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,2,1,975143641,975.143641,33603.25455888401,11839.150260785016,0.00035858154296875,8.445484,352321536,352321536,1207959552,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:56.705935+00:00,mn01,4,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,2,1,1182816761,1182.816761,27703.36123094556,9760.490781249591,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:57.682020+00:00,mn01,5,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,2,2,975932087,975.932087,33576.10681776876,11829.585526936364,0.00035858154296875,8.445484,352321536,352321536,1207959552,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:37:58.865479+00:00,mn01,5,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,2,2,1183299361,1183.299361,27692.062617449516,9756.510036387994,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,32.0078125,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:05.690954+00:00,mn01,6,0,reference,swiglu,canonical,bf16,96,32768,4096,14336,4,0,1185340750,1185.34075,27644.37146027419,9739.707414638364,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:06.640268+00:00,mn01,6,1,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,4,0,949167415,949.167415,34522.88761935638,12163.156793207023,0.00035858154296875,8.642563,352321536,352321536,738197504,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:07.826491+00:00,mn01,7,0,reference,swiglu,canonical,bf16,96,32768,4096,14336,4,1,1186041032,1186.041032,27628.049212381717,9733.956735189917,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:08.775918+00:00,mn01,7,1,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,4,1,949278443,949.278443,34518.849808116836,12161.734185349029,0.00035858154296875,8.642563,352321536,352321536,738197504,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:09.721957+00:00,mn01,8,0,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,4,2,945879518,945.879518,34642.889899218644,12205.436180771598,0.00035858154296875,8.642563,352321536,352321536,738197504,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:10.909223+00:00,mn01,8,1,reference,swiglu,canonical,bf16,96,32768,4096,14336,4,2,1187077968,1187.077968,27603.915566900654,9725.45393214475,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,3.0517578125e-05,69.009765625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:17.367292+00:00,mn01,9,0,reference,swiglu,canonical,bf16,96,32768,4096,14336,8,0,1185850424,1185.850424,27632.490014609124,9735.52132545175,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,4.57763671875e-05,78.1015625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:18.408846+00:00,mn01,9,1,imbps,swiglu,prepacked,bf16,96,32768,4096,14336,8,0,1041407435,1041.407435,31465.11048291104,11085.83605574892,0.00035858154296875,8.291009,352321536,352321536,503316480,268435456,268435456,4.57763671875e-05,78.1015625,True,20250917,none
20260919T123732Z-swiglu-m32768-h4096-i14336-t96-bf16,2026-09-19T12:38:19.594842+00:00,mn01,10,0,reference,swiglu,canonical,bf16,96,32768,4096,14336,8,1,1185818384,1185.818384,27633.236625550577,9735.784372565437,0.0003604888916015625,0.0,352321536,0,2147483648,268435456,268435456,4.57763671875e-05,78.1015625,True,20250917,none
