run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.067480+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,348696,0.348696,91770.48202445683,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.067893+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,338772,0.338772,94458.81005514033,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.068294+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,363909,0.363909,87934.0714299454,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.068659+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,332732,0.332732,96173.49698856736,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.069036+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,347785,0.347785,92010.8687838751,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.069428+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,366443,0.366443,87325.9961303668,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.069810+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,351631,0.351631,91004.49050282825,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.070171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,334856,0.334856,95563.46608691497,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.070563+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,365923,0.365923,87450.09195923732,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.070926+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,335207,0.335207,95463.40022732221,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
