
AMDuProfPcm Report

Processor Name:,AMD EPYC 9654 96-Core Processor
System:,Family(0x19) Model(0x11) Stepping(0x1)
Operating System:,Linux 6.2.0-39-generic
Number of Sockets :,2
Number of Core Complexes(CCX) :,24
Number of Cores :,192
Number of Threads :,192
SMT Enabled in HW:,False
SMT Enabled by OS :,False

Core P0 state frequency (MHz):,2400.000000
Multiplex interval (ms):,100
Data Collection Driver:,MSR Driver
NMI Watchdog Enabled:,1
Version:,5.3.521.0 (PUBLIC)

Hypervisor Info:
Hypervisor Enabled:,False
Command:,"AMDuProfPcm -m l3,memory --msr -c l3=0 -C -P 6 --start-delay 6000 -q -o results/hf-opt125m-uprof-l3-20260919/r6-reference-k1.csv -- numactl --physcpubind=0-7 --membind=0 .venv/bin/python /tmp/imbps_perf_kernel.py --variant reference --split-k 1 --iterations 3000 --measurement-delay 4.0"

Abbreviation :
IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles
pto    : Per Thousand Operations
Topdown metrics are reported in "% slots"

Profile Time: 2026/09/19 13:28:52:339
L3 METRICS
Metric,System (Aggregated)
L3 Access,2838986586.000000
L3 Miss,523321194.000000
L3 Miss %,18.433380
L3 Hit %,81.566620
Ave L3 Miss Latency (ns),98.259546
L3 Miss Latency From Local Memory or I/O (%),97.848106
L3 Miss Latency From Remote Memory or I/O (%),1.672260
L3 Miss Latency From another CCX in same node (%),0.320901
L3 Miss Latency From another CCX in remote node (%),0.087387
L3 Miss Latency From Extension Memory (CXL) (%),0.000000

DF METRICS
Metric,System (Aggregated)
Total Mem Bw (GB/s),3.919600
Local DRAM Read Data Bytes(GB/s),3.494768
Local DRAM Write Data Bytes(GB/s),0.181382
Remote DRAM Read Data Bytes (GB/s),0.179342
Remote DRAM Write Data Bytes (GB/s),0.064109
Total Mem RdBw (GB/s),3.674110
Total Mem WrBw (GB/s),0.245491
