run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121341Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,native_linear,native,1,20,0.130187,0.13569884999999998,0.134643,0.14290435,0.0042182213921459705,0.134643,1.0,7427.04782276093,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,prepacked,input,1,20,0.141383,0.15340205,0.14901999999999999,0.16129825000000006,0.020887156276361746,0.134643,0.9035230170446922,6710.508656556168,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,native_linear,native,2,20,0.176807,0.18196915,0.1818145,0.1871362,0.0030148553823219804,0.1818145,1.0,5500.11137725539,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,prepacked,input,2,20,0.237058,0.2440029,0.24343700000000001,0.2501761,0.003919180404383714,0.1818145,0.7468646918915365,4107.8389891429815,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,native_linear,native,4,20,0.209016,0.2164913,0.216953,0.21946905000000003,0.004497463672361403,0.216953,1.0,4609.293257064894,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,prepacked,input,4,20,0.356488,0.37557475,0.375347,0.38463435,0.007894547804622731,0.216953,0.578006484666189,2664.201392311648,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,native_linear,native,8,20,0.2124,0.21741465,0.217368,0.22137050000000003,0.003274376682748385,0.217368,1.0,4600.493172868131,0.0,9444864,0,0,6144,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,prepacked,input,8,20,0.558083,0.5704882,0.5674665,0.5787128,0.010564653851902884,0.217368,0.3830499245329901,1762.218562681674,3.596469,9444864,9444864,2304,768,1536,0.000244140625,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,native_linear,native,16,20,0.21172,0.22048930000000003,0.2202825,0.22766475,0.004768482359255022,0.2202825,1.0,4539.625253935288,0.0,9444864,0,0,6144,1536,0.001953125,0.9104477763175964,True
20260919T121341Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,bf16,8,prepacked,input,16,20,0.933639,0.98207065,0.979759,1.0221182500000001,0.03154380548459554,0.2202825,0.2248333518753081,1020.6591621000675,3.51774,9444864,9444864,1920,384,1536,0.001953125,0.9104477763175964,True
