run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.075992+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,141383,0.141383,7072.986144020144,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.076203+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,141684,0.141684,7057.959967251066,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.076397+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,157118,0.157118,6364.64313445945,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.076571+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,142705,0.142705,7007.4629480396625,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.076732+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,132570,0.13257,7543.184732594101,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.076912+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,156216,0.156216,6401.392943104419,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077092+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,149255,0.149255,6699.943050484071,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077254+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,135865,0.135865,7360.247304309425,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077429+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,149957,0.149957,6668.578325786726,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077588+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,134093,0.134093,7457.510832034483,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077761+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,149446,0.149446,6691.380164072642,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.077924+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,139090,0.13909,7189.58947444101,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
