run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:26.423470+00:00,mn01,0,0,imbps,opt,views,bf16,96,30720,7168,28672,4,0,1711314486,1711.314486,17951.113165531868,14757.315447910023,0.0203857421875,0.136887,822083584,0,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:28.228900+00:00,mn01,0,1,reference,opt,canonical,bf16,96,30720,7168,28672,4,0,1805250028,1805.250028,17017.033387909192,13989.42379658005,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:29.939631+00:00,mn01,1,0,imbps,opt,views,bf16,96,30720,7168,28672,4,1,1710567492,1710.567492,17958.95230306411,14763.759874188,0.0203857421875,0.136887,822083584,0,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:31.741307+00:00,mn01,1,1,reference,opt,canonical,bf16,96,30720,7168,28672,4,1,1801522952,1801.522952,17052.239032478337,14018.365779044485,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:33.543014+00:00,mn01,2,0,reference,opt,canonical,bf16,96,30720,7168,28672,4,2,1801538549,1801.538549,17052.091401015034,14018.24441364202,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:35.257800+00:00,mn01,2,1,imbps,opt,views,bf16,96,30720,7168,28672,4,2,1714639119,1714.639119,17916.306504144326,14728.70146296948,0.0203857421875,0.136887,822083584,0,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:45.057535+00:00,mn01,3,0,imbps,opt,views,bf16,96,30720,7168,28672,8,0,1692156201,1692.156201,18154.35240661923,14924.39509163256,0.020263671875,0.097588,822083584,0,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:46.860764+00:00,mn01,3,1,reference,opt,canonical,bf16,96,30720,7168,28672,8,0,1803073143,1803.073143,17037.578380701332,14006.313497887866,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:48.521635+00:00,mn01,4,0,imbps,opt,views,bf16,96,30720,7168,28672,8,1,1660712722,1660.712722,18498.081933763857,15206.969493234243,0.020263671875,0.097588,822083584,0,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T123612Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:36:50.319509+00:00,mn01,4,1,reference,opt,canonical,bf16,96,30720,7168,28672,8,1,1797721937,1797.721937,17088.293449466873,14048.005523381451,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
