run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:09.417864+00:00,mn01,0,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,1,0,1799557867,1799.557867,17070.859772468768,14033.673583712549,0.0203857421875,0.090256,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:11.223896+00:00,mn01,0,1,reference,opt,canonical,bf16,96,30720,7168,28672,1,0,1805858293,1805.858293,17011.301561744414,13984.711756383644,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:13.036891+00:00,mn01,1,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,1,1,1812830454,1812.830454,16945.875954486808,13930.926438683935,0.0203857421875,0.090256,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:14.842713+00:00,mn01,1,1,reference,opt,canonical,bf16,96,30720,7168,28672,1,1,1805660032,1805.660032,17013.169398213715,13986.247274082656,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:16.637974+00:00,mn01,2,0,reference,opt,canonical,bf16,96,30720,7168,28672,1,2,1795079662,1795.079662,17113.446634325468,14068.683543739018,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:18.445970+00:00,mn01,2,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,1,2,1807844978,1807.844978,16992.607426984814,13969.343615080696,0.0203857421875,0.090256,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:20.249809+00:00,mn01,3,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,1,3,1803690201,1803.690201,17031.74967794816,14001.521817038469,0.0203857421875,0.090256,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:22.045906+00:00,mn01,3,1,reference,opt,canonical,bf16,96,30720,7168,28672,1,3,1795940905,1795.940905,17105.23988538476,14061.936910156852,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:23.848008+00:00,mn01,4,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,1,4,1801955079,1801.955079,17048.149733592774,14015.004033560595,0.0203857421875,0.090256,822083584,822083584,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:25.645779+00:00,mn01,4,1,reference,opt,canonical,bf16,96,30720,7168,28672,1,4,1797622071,1797.622071,17089.24278110958,14048.78595334069,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0,0.0,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:35.967061+00:00,mn01,5,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,2,0,1795124162,1795.124162,17113.02240273673,14068.334789914103,0.020263671875,14.295374,822083584,822083584,1321205760,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:37.767043+00:00,mn01,5,1,reference,opt,canonical,bf16,96,30720,7168,28672,2,0,1799823341,1799.823341,17068.341820109777,14031.60361641293,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:39.567574+00:00,mn01,6,0,reference,opt,canonical,bf16,96,30720,7168,28672,2,1,1800361968,1800.361968,17063.23536378991,14027.405682499953,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:41.360751+00:00,mn01,6,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,2,1,1793041009,1793.041009,17132.904292653577,14084.679365233636,0.020263671875,14.295374,822083584,822083584,1321205760,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:43.160512+00:00,mn01,7,0,reference,opt,canonical,bf16,96,30720,7168,28672,2,2,1799586224,1799.586224,17070.590778205467,14033.4524479445,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:44.951941+00:00,mn01,7,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,2,2,1791287389,1791.287389,17149.676924343043,14098.467870406026,0.020263671875,14.295374,822083584,822083584,1321205760,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:46.744820+00:00,mn01,8,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,2,3,1792726796,1792.726796,17135.90719374733,14087.148000927187,0.020263671875,14.295374,822083584,822083584,1321205760,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:48.547472+00:00,mn01,8,1,reference,opt,canonical,bf16,96,30720,7168,28672,2,3,1802506055,1802.506055,17042.938588075922,14010.720036377354,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:50.347804+00:00,mn01,9,0,reference,opt,canonical,bf16,96,30720,7168,28672,2,4,1800177853,1800.177853,17064.98052334388,14028.840349520731,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:15:52.142163+00:00,mn01,9,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,2,4,1794225870,1794.22587,17121.590159660333,14075.3782022327,0.020263671875,14.295374,822083584,822083584,1321205760,440401920,440401920,0.001953125,2031.828125,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:02.755317+00:00,mn01,10,0,reference,opt,canonical,bf16,96,30720,7168,28672,4,0,2388484056,2388.484056,12861.714493270205,10573.404347012312,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
