run_id,mlp_kind,variant,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,tokens_per_second_at_median,gflops_at_median,reference_median_ms,speedup_vs_reference,packing_ms,workspace_bytes,packed_weight_bytes,max_abs_error,max_rel_error,allclose
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,1,5,1799.557867,1805.1757158,1803.690201,1811.8333588,5.240693140250677,17031.74967794816,14001.521817038469,1797.622071,0.996635713828996,0.090256,2202009600,822083584,0.0,0.0,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,16,5,1615.187031,1720.9527368,1618.082732,2032.4482130000001,231.92501243672052,18985.432198531118,15607.612145557461,1803.173593,1.1143889971381264,15.467094,550502400,822083584,0.00390625,4519.4560546875,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,2,5,1791.287389,1793.2810452,1793.041009,1794.9445036,1.4687790880478588,17132.904292653577,14084.679365233636,1800.177853,1.0039803016016795,14.295374,1321205760,822083584,0.001953125,2031.828125,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,23,5,1667.59303,1668.9755616000002,1668.424897,1670.660766,1.45070227628457,18412.575870353965,15136.676362172508,1801.30963,1.07964681732989,15.950447,517017600,822083584,0.0048828125,7552.0625,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,32,5,1623.591351,1623.92169,1623.965325,1624.2653830000002,0.29214313236497486,18916.660058613015,15551.075698294237,1801.393994,1.1092564393269913,4.063211,495452160,822083584,0.0078125,9549.2587890625,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,4,5,1679.710304,1685.616878,1684.373625,1696.5891115999998,8.161504220024444,18238.233812287344,14993.352618235162,1805.211019,1.0717402553723792,14.429766,880803840,822083584,0.001953125,2703.734375,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,imbps,prepacked,bf16,96,30720,7168,28672,8,5,1619.906455,1621.5590262,1621.020308,1623.1392362,1.4812621092620701,18951.027231671178,15579.328387093841,1806.976754,1.1147156794287367,14.733195,660602880,822083584,0.00390625,3519.734375,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,1,5,1795.079662,1800.0321926000001,1797.622071,1805.8186408000001,5.307798552123772,17089.24278110958,14048.78595334069,1797.622071,1.0,0.0,2202009600,0,0.0,0.0,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,16,5,1797.712264,1802.6628826,1803.173593,1807.9384226,4.423341331650783,17036.629262571507,14005.53324345406,1803.173593,1.0,0.0,2202009600,0,0.00390625,4519.4560546875,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,2,5,1799.586224,1800.4910882,1800.177853,1802.0772376,1.166141615030016,17064.98052334388,14028.840349520731,1800.177853,1.0,0.0,2202009600,0,0.001953125,2031.828125,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,23,5,1798.277588,1806.3594032,1801.30963,1825.2108644,13.843680088619044,17054.25846193916,14020.025918853275,1801.30963,1.0,0.0,2202009600,0,0.0048828125,7552.0625,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,32,5,1797.012486,1924.8546396000002,1801.393994,2299.0102712,278.20323994128785,17053.459766336935,14019.369324310072,1801.393994,1.0,0.0,2202009600,0,0.0078125,9549.2587890625,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,4,5,1796.367327,1918.790751,1805.211019,2271.8854353999996,262.5977588764051,17017.40111082271,13989.726095550714,1805.211019,1.0,0.0,2202009600,0,0.001953125,2703.734375,True
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,opt,reference,canonical,bf16,96,30720,7168,28672,8,5,1800.235992,1805.9135424,1806.976754,1810.3590067999999,4.730231704697865,17000.772108438534,13976.05566567239,1806.976754,1.0,0.0,2202009600,0,0.00390625,3519.734375,True
