run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121344Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,native_linear,native,1,20,0.17237,0.1796383,0.17978650000000002,0.18846625000000003,0.0046536945040303295,0.17978650000000002,1.0,44497.22309517121,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,prepacked,input,1,20,0.191809,0.19863955,0.19808350000000002,0.20820970000000003,0.004545459706645392,0.17978650000000002,0.9076298631637668,40387.00850903785,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,native_linear,native,2,20,0.254975,0.26062989999999997,0.2615145,0.26416890000000004,0.003409378024770719,0.2615145,1.0,30591.037973037826,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,prepacked,input,2,20,0.325902,0.3334278,0.333203,0.3384775,0.0036557058444372423,0.2615145,0.7848503764972103,24009.387670579195,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,native_linear,native,4,20,0.293083,0.29917475,0.297905,0.30859935,0.004801423997929652,0.297905,1.0,26854.19848609456,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,prepacked,input,4,20,0.470481,0.4844174,0.4846965,0.4923399,0.006981037152623944,0.297905,0.6146217272045497,16505.173856217243,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,native_linear,native,8,20,0.300364,0.30574270000000003,0.304605,0.3161081,0.004293662540364149,0.304605,1.0,26263.521609953874,0.0,9444864,0,0,49152,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,prepacked,input,8,20,0.667127,0.6844006,0.684669,0.6937651,0.013401657558125524,0.304605,0.44489381000162126,11684.478193112293,3.445181,9444864,9444864,18432,6144,12288,0.0009765625,13.288000106811523,True
20260919T121344Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,native_linear,native,16,20,0.301735,0.30465045,0.30412399999999995,0.3121775,0.002998447747102704,0.30412399999999995,1.0,26305.05977824835,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,bf16,8,prepacked,input,16,20,1.083486,1.12441515,1.124828,1.1503972,0.019235473800890288,0.30412399999999995,0.2703737815914966,7112.198487235381,3.499954,9444864,9444864,15360,3072,12288,0.001953125,14.312000274658203,True
