run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.069589+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,196166,0.196166,40781.786853991005,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.069850+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,188285,0.188285,42488.780306450324,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.070096+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,208104,0.208104,38442.317302887015,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.070320+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,191910,0.19191,41686.20707623365,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.070530+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,180883,0.180883,44227.48406428465,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.070766+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,210218,0.210218,38055.73262042261,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.070998+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,200423,0.200423,39915.57855136386,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.071210+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,184078,0.184078,43459.83767750627,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.071438+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,200924,0.200924,39816.04984969441,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.071644+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,180032,0.180032,44436.54461429079,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.071869+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,199822,0.199822,40035.631712223876,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.072074+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,180442,0.180442,44335.57597455138,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.072274+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,174273,0.174273,45904.98815077494,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.072494+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,198279,0.198279,40347.187548857924,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.072700+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,178039,0.178039,44933.97514027825,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.072921+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,197888,0.197888,40426.90815006468,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
