seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
0,1,bf16,fp32_sum,0.078125,0.013796672224998474,0.046875,219.64761352539062,True,True
1,1,bf16,fp32_sum,0.140625,0.02132602222263813,0.078125,67.59459686279297,False,True
2,1,bf16,fp32_sum,0.09375,0.016852162778377533,0.0546875,1215.688232421875,False,True
3,1,bf16,fp32_sum,0.125,0.019618839025497437,0.0625,248.90513610839844,True,True
4,1,bf16,fp32_sum,0.22265625,0.028669871389865875,0.109375,95.95808410644531,False,True
0,2,bf16,fp32_sum,0.1328125,0.02851381152868271,0.078125,705.0,False,True
1,2,bf16,fp32_sum,0.125,0.023358510807156563,0.0693359375,147.5190887451172,False,True
2,2,bf16,fp32_sum,0.125,0.022105202078819275,0.06640625,1540.50537109375,False,True
3,2,bf16,fp32_sum,0.125,0.023097584024071693,0.0703125,383.0,False,True
4,2,bf16,fp32_sum,0.26171875,0.038071587681770325,0.140625,150.76048278808594,False,True
0,4,bf16,fp32_sum,0.140625,0.0317494235932827,0.09375,619.6666870117188,False,True
1,4,bf16,fp32_sum,0.078125,0.013421066105365753,0.046875,145.56488037109375,True,True
2,4,bf16,fp32_sum,0.125,0.01964552141726017,0.0625,868.8494873046875,False,True
3,4,bf16,fp32_sum,0.15625,0.024447180330753326,0.0859375,682.1630249023438,False,True
4,4,bf16,fp32_sum,0.1474609375,0.022511696442961693,0.078125,96.59494018554688,False,True
0,8,bf16,fp32_sum,0.09375,0.01817464642226696,0.0625,662.1619262695312,True,True
1,8,bf16,fp32_sum,0.125,0.025968361645936966,0.078125,160.22137451171875,False,True
2,8,bf16,fp32_sum,0.125,0.01410798728466034,0.046875,455.19354248046875,True,True
3,8,bf16,fp32_sum,0.125,0.02008809708058834,0.0625,255.87225341796875,False,True
4,8,bf16,fp32_sum,0.1953125,0.04115353524684906,0.125,203.9268341064453,False,True
0,16,bf16,fp32_sum,0.09375,0.014805418439209461,0.046875,223.0,True,True
1,16,bf16,fp32_sum,0.125,0.017987487837672234,0.0625,209.0763397216797,True,True
2,16,bf16,fp32_sum,0.078125,0.01308527123183012,0.046875,738.720458984375,True,True
3,16,bf16,fp32_sum,0.1484375,0.021029485389590263,0.0703125,472.6564025878906,False,True
4,16,bf16,fp32_sum,0.203125,0.035914644598960876,0.125,167.6227569580078,False,True
