seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
0,0,1,bf16,fp32_sum,0.0078125,0.0001114294573199004,0.00048828125,841.2051391601562,True
0,1,1,bf16,fp32_sum,0.0078125,5.0687784096226096e-05,0.000244140625,897.0,True
0,2,1,bf16,fp32_sum,0.0078125,5.5950989917619154e-05,0.000244140625,448.375,True
0,3,1,bf16,fp32_sum,0.125,5.3549971198663116e-05,0.000244140625,208.4545440673828,True
0,4,1,bf16,fp32_sum,0.0019989013671875,6.401483551599085e-05,0.000244140625,441.8108215332031,True
0,5,1,bf16,fp32_sum,0.0009765625,8.319274638779461e-05,0.0003662109375,187.18182373046875,True
0,6,1,bf16,fp32_sum,0.0078125,9.179703192785382e-05,0.00048828125,1407.859375,True
0,7,1,bf16,fp32_sum,0.015625,8.836738561512902e-05,0.00048828125,1023.03125,True
0,8,1,bf16,fp32_sum,0.001953125,0.0001013797300402075,0.00048828125,1343.5,True
0,9,1,bf16,fp32_sum,0.0048828125,0.0001468397385906428,0.00079345703125,1023.125,True
0,10,1,bf16,fp32_sum,0.0078125,0.00020453282922971994,0.0009765625,255.0155029296875,True
0,11,1,bf16,fp32_sum,0.03125,0.0002777286572381854,0.001953125,948.0731811523438,True
1,0,1,bf16,fp32_sum,0.0146484375,0.00011141485447296873,0.00048828125,917.2105102539062,True
1,1,1,bf16,fp32_sum,0.00152587890625,5.237458390183747e-05,0.000244140625,511.75390625,True
1,2,1,bf16,fp32_sum,0.00390625,5.666795186698437e-05,0.000244140625,576.52734375,True
1,3,1,bf16,fp32_sum,0.125,5.238000812823884e-05,0.000244140625,512.40234375,True
1,4,1,bf16,fp32_sum,0.125,6.527361256303266e-05,0.000244140625,511.3671875,True
1,5,1,bf16,fp32_sum,0.015625,8.21606008685194e-05,0.0003662109375,354.10345458984375,True
1,6,1,bf16,fp32_sum,0.015625,9.000056888908148e-05,0.00048828125,459.293701171875,True
1,7,1,bf16,fp32_sum,0.015625,8.771600550971925e-05,0.00048828125,367.6400146484375,True
1,8,1,bf16,fp32_sum,0.001953125,0.00010021065827459097,0.00048828125,681.6666870117188,True
1,9,1,bf16,fp32_sum,0.00390625,0.00014458921214099973,0.000732421875,191.75294494628906,True
1,10,1,bf16,fp32_sum,0.0078125,0.00020004982070531696,0.0009765625,269.0659484863281,True
1,11,1,bf16,fp32_sum,0.015838623046875,0.00028515487792901695,0.001708984375,980.478271484375,True
2,0,1,bf16,fp32_sum,0.125,0.00011240170715609565,0.00048828125,218.48672485351562,True
2,1,1,bf16,fp32_sum,0.001953125,5.119094203109853e-05,0.000244140625,194.04762268066406,True
2,2,1,bf16,fp32_sum,0.00390625,5.757083999924362e-05,0.000244140625,141.22222900390625,True
2,3,1,bf16,fp32_sum,0.001953125,5.056514055468142e-05,0.000244140625,191.98828125,True
2,4,1,bf16,fp32_sum,0.0015411376953125,6.251828017411754e-05,0.000244140625,440.83892822265625,True
2,5,1,bf16,fp32_sum,0.0009765625,8.073107892414555e-05,0.00032036961056292057,1315.5714111328125,True
2,6,1,bf16,fp32_sum,0.0009765625,9.147938544629142e-05,0.00048828125,767.4765625,True
2,7,1,bf16,fp32_sum,0.03125,8.253542910097167e-05,0.00048828125,1407.546875,True
2,8,1,bf16,fp32_sum,0.001953125,0.00010152833419851959,0.00048828125,664.340087890625,True
2,9,1,bf16,fp32_sum,0.00390625,0.00014563734293915331,0.000732421875,276.6949157714844,True
2,10,1,bf16,fp32_sum,0.0078125,0.00018960493616759777,0.0009765625,768.546875,True
2,11,1,bf16,fp32_sum,0.03125,0.00029194829403422773,0.001953125,2560.9296875,True
3,0,1,bf16,fp32_sum,0.0126953125,0.00011264896602369845,0.00048828125,713.4185791015625,True
3,1,1,bf16,fp32_sum,0.25,5.3178391681285575e-05,0.000244140625,1032.9296875,True
3,2,1,bf16,fp32_sum,0.00390625,5.380571019486524e-05,0.000244140625,216.57894897460938,True
3,3,1,bf16,fp32_sum,0.001953125,5.210555900703184e-05,0.000244140625,221.40724182128906,True
3,4,1,bf16,fp32_sum,0.125,6.294040940701962e-05,0.000244140625,1023.96875,True
3,5,1,bf16,fp32_sum,0.015625,8.38312553241849e-05,0.0003662109375,490.0746154785156,True
