run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,1,30,1.775018,2.4958353333333334,2.0535745,4.519693949999999,0.9469773180475367,2.0535745,1.0,124660.68311619568,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,1,30,1.520733,2.050636866666667,1.655171,3.8408122000000002,0.8260115674677525,2.0535745,1.2407023201832317,154666.79877789062,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,2,30,1.481934,1.4967280666666667,1.496912,1.50566515,0.0062234507277650584,1.496912,1.0,171018.7372403989,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,2,30,1.554764,1.5731726333333333,1.5729570000000002,1.58762575,0.008776425257996281,1.496912,0.9516547496212546,162750.79356905495,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,4,30,1.474103,1.4874438,1.486316,1.50030355,0.0114884029243287,1.486316,1.0,172237.93594363515,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,4,30,1.69734,1.7219268666666667,1.7199,1.74422705,0.013353766524670184,1.486316,0.8641874527588813,148845.86313157744,2.071327,9444864,9444864,786432,393216,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,5,30,1.470487,1.4908794,1.489751,1.5064940500000001,0.010933002204966086,1.489751,1.0,171840.79755610164,0.0,9444864,0,0,1572864,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,5,30,1.845434,1.9310904666666666,1.8860359999999998,1.90592175,0.26847814789324753,1.489751,0.7898847105781651,135734.41864312242,1.93464,9444864,9444864,708096,314880,393216,0.125,260.099609375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,6,30,1.484387,1.4933827000000002,1.492199,1.5058324,0.0060975225559803895,1.492199,1.0,171558.88725297363,0.0,9444864,0,0,1572864,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,6,30,1.797162,1.8741199333333334,1.829801,1.85763245,0.2529264998534818,1.492199,0.8154979694513229,139905.92419612844,2.049303,9444864,9444864,655360,262144,393216,0.0078125,895.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,7,30,1.486481,1.4977717666666666,1.497513,1.5076001,0.006212425905661437,1.497513,1.0,170950.101935676,0.0,9444864,0,0,1572864,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,7,30,2.047311,2.0863891333333333,2.087391,2.1160441,0.01914618626602526,1.497513,0.7174089569227806,122641.13431551635,1.617139,9444864,9444864,617984,224768,393216,1.0,767.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,8,30,1.481935,1.4972553,1.497768,1.5074040499999999,0.010037444049399609,1.497768,1.0,170920.99711036688,0.0,9444864,0,0,1572864,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,8,30,1.995452,2.0244615666666665,2.028161,2.0442611,0.015656448169636267,1.497768,0.738485751377726,126222.72097727943,2.07988,9444864,9444864,589824,196608,393216,1.0,1279.59375,True
20260919T072229Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,native_linear,16,30,1.491699,1.5013615333333334,1.5000170000000002,1.5103497,0.005574851732887426,1.5000170000000002,1.0,170664.73246636536,0.0,9444864,0,0,1572864,393216,0.01171875,194.82470703125,True
20260919T072229Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,bf16,8,prepacked,16,30,2.531824,2.583307366666667,2.5913139999999997,2.6078200000000002,0.020817573425922605,1.5000170000000002,0.5788634646360883,98791.57832667136,3.025672,9444864,9444864,491520,98304,393216,0.01171875,194.82470703125,True
