run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.461840+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,0,3612350,3.61235,70867.99451880355,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.466554+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,0,4611183,4.611183,55517.20675583685,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.470463+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,1,3847717,3.847717,66532.95967452908,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.474921+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,1,4407874,4.407874,58077.885166409025,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.479630+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,2,4656451,4.656451,54977.49251522243,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.483554+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,2,3882169,3.882169,65942.51821597668,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.487214+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,3,3609666,3.609666,70920.68906098237,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.491626+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,3,4371140,4.37114,58565.9576220391,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.495510+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,4,3832373,3.832373,66799.34338332934,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.499884+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,4,4331620,4.33162,59100.29042252091,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.503031+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,5,3100906,3.100906,82556.51735331544,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
