run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121401Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,native_linear,native,1,20,5.979077,6.982730999999999,7.274768,7.3861558,0.4786007211755845,7.274768,1.0,140760.50260296962,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,prepacked,input,1,20,5.722549,6.2176874,6.0332585000000005,6.9474126,0.48464388037016687,7.274768,1.2057776075730884,169725.86206939418,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,native_linear,native,2,20,5.743891,5.9543313,5.832761,6.3198461,0.2995984362453217,5.832761,1.0,175560.08209491184,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,prepacked,input,2,20,5.774397,6.2920416,5.9803435,6.9707809500000035,1.1387855524838455,5.832761,0.9753220697105441,171227.62262736246,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,native_linear,native,4,20,5.792865,6.1069783,5.9949005,7.08068235,0.44990784485727264,5.9949005,1.0,170811.84249847016,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,prepacked,input,4,20,5.879296,6.165732350000001,6.1116275,6.803885950000001,0.24628181754974912,5.9949005,0.980900832061509,167549.4784327088,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,native_linear,native,8,20,5.744312,5.97249515,5.793096,6.2850385000000015,0.3244771877966924,5.793096,1.0,176762.13202750307,0.0,9444864,0,0,6291456,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,prepacked,input,8,20,6.078537,6.391349,6.298233,7.00868185,0.2770593629117281,5.793096,0.9197970287856928,162585.28384072168,1.995693,9444864,9444864,2359296,786432,1572864,0.0078125,448.78125,True
20260919T121401Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,native_linear,native,16,20,5.773677,6.09963415,5.8176775,7.10081165,0.5179285238073803,5.8176775,1.0,176015.25694746745,0.0,9444864,0,0,6291456,1572864,0.00390625,512.78125,True
20260919T121401Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,bf16,8,prepacked,input,16,20,6.675108,6.895614050000001,6.9413695,7.02313865,0.13041988358838505,5.8176775,0.8381166713571435,147521.32126088373,3.05364,9444864,9444864,1966080,393216,1572864,0.00390625,512.78125,True
