run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.607461+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,5757863,5.757863,177843.75904741045,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.614028+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,6444620,6.44462,158892.22328081407,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.621029+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,6901750,6.90175,148368.1674937516,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.627601+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,6478380,6.47838,158064.20740987716,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.633667+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,5979077,5.979077,171263.89240345958,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.640674+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,6945696,6.945696,147429.42967846562,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.646653+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,5887118,5.887118,173939.09889355028,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.654030+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,7314743,7.314743,139991.24781280765,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.660147+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,6032318,6.032318,169752.32406514377,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.667485+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,7264407,7.264407,140961.26497317676,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.673603+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,6033309,6.033309,169724.44143006764,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.680956+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,7281433,7.281433,140631.65863093158,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.687470+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,6420863,6.420863,159480.11972845395,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.694517+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,6980028,6.980028,146704.28256161723,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.701891+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,7279610,7.27961,140666.87638486127,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.708019+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,6052888,6.052888,169175.441541294,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.713843+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,5742629,5.742629,178315.54154029454,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.721252+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,7352971,7.352971,139263.43514750706,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.727744+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,6399592,6.399592,160010.20065029146,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.734701+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,6893046,6.893046,148555.51522505435,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.742100+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,7309395,7.309395,140093.6739634402,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.748227+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,6050645,6.050645,169238.15560159288,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.754030+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,5722549,5.722549,178941.23754991,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.761439+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,7353852,7.353852,139246.75122643207,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.767936+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,6407283,6.407283,159818.13196014598,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.774893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,6891304,6.891304,148593.06743687406,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.782367+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,7385320,7.38532,138653.43681790362,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
