run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121354Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,native_linear,native,1,20,1.485153,1.9855591499999998,1.5077315,3.5776091,0.8649696848745184,1.5077315,1.0,169791.5046545091,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,prepacked,input,1,20,1.508137,2.0398515500000003,1.5430245,3.61386965,0.8961429085032009,1.5077315,0.9771273884504103,165907.92952412614,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,native_linear,native,2,20,1.491311,1.50327845,1.5015065,1.5124613,0.012944301434567521,1.5015065,1.0,170495.43242070547,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,prepacked,input,2,20,1.571963,1.5878600999999999,1.5864245000000001,1.60263005,0.009203384382646252,1.5015065,0.9464720823461816,161369.1669537378,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,native_linear,native,4,20,1.48352,1.4912543,1.4903,1.49960825,0.005144663255308989,1.4903,1.0,171777.49446420185,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,prepacked,input,4,20,1.699035,1.7313858,1.7352745,1.7509815,0.016700461054461282,1.4903,0.8588266582606959,147527.09153508564,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,native_linear,native,8,20,1.466544,1.4836262999999998,1.4805199999999998,1.4949562,0.011844662120439262,1.4805199999999998,1.0,172912.2200308,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,prepacked,input,8,20,1.998708,2.0341293499999997,2.0340005000000003,2.0612544500000003,0.017462048738169648,1.4805199999999998,0.7278857601067451,125860.34270886362,1.58328,9444864,9444864,589824,196608,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,native_linear,native,16,20,1.485713,1.4954221,1.4938755000000001,1.50470795,0.010624487682509167,1.4938755000000001,1.0,171366.35549615746,0.0,9444864,0,0,1572864,393216,0.001953125,255.375,True
20260919T121354Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,bf16,8,prepacked,input,16,20,2.530581,2.5970587,2.598909,2.6387424000000004,0.03586403861677129,1.4938755000000001,0.5748086985731321,98502.87178196697,3.0405,9444864,9444864,491520,98304,393216,0.001953125,255.375,True
