run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121421Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,native_linear,native,1,20,57.411666,57.610161500000004,57.615298499999994,57.723596699999995,0.10266452615167262,57.615298499999994,1.0,142184.4581782389,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,prepacked,input,1,20,46.881709,47.3370532,47.4845835,47.542713049999996,0.26336954905299703,57.615298499999994,1.2133474541268745,172519.15034697525,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,native_linear,native,2,20,57.459188,57.6578762,57.658123,57.78703745,0.09127463064988973,57.658123,1.0,142078.85331265465,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,prepacked,input,2,20,45.671111,46.24644245,46.3832415,46.6007761,0.32899745382752965,57.658123,1.2430809304261325,176615.51316977275,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,native_linear,native,4,20,57.343243,57.57829975,57.6360605,57.697405950000004,0.1132114522089086,57.6360605,1.0,142133.2396581824,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,prepacked,input,4,20,45.983773,46.57324735,46.742624500000005,46.79028285,0.32280687286107285,57.6360605,1.2330514410888502,175257.59598714873,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,native_linear,native,8,20,57.390615,57.58408915,57.5578875,57.7580191,0.10094857116648688,57.5578875,1.0,142326.2797822453,0.0,9444864,0,0,50331648,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,prepacked,input,8,20,46.074411,46.9432136,47.1904205,47.3681293,0.4954421109809963,57.5578875,1.2196943127472237,173594.55400487478,2.039399,9444864,9444864,18874368,6291456,12582912,0.0078125,1072.78125,True
20260919T121421Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,native_linear,native,16,20,57.292868,57.59489475,57.6363465,57.72166645,0.11790056198601688,57.6363465,1.0,142132.53437221248,0.0,9444864,0,0,50331648,12582912,0.0078125,1023.46875,True
20260919T121421Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,bf16,8,prepacked,input,16,20,46.241603,46.94272175,47.142022499999996,47.17268034999999,0.3661525708178406,57.6363465,1.2226108139505472,173772.77353766485,2.212621,9444864,9444864,15728640,3145728,12582912,0.0078125,1023.46875,True
