run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.222926+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,46941589,46.941589,174514.75705264258,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.280657+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,57576816,57.576816,142279.48971683325,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.328319+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,47501094,47.501094,172459.18588738187,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.386136+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,57687704,57.687704,142005.99836665366,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.444087+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,57789426,57.789426,141756.03682237648,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.491772+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,47541695,47.541695,172311.90431893518,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.538871+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,46970864,46.970864,174405.98921067323,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.596553+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,57565268,57.565268,142308.03198901116,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.644183+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,47482886,47.482886,172525.31785873335,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.701880+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,57583105,57.583105,142263.95051117858,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
