run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.843221+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,0,2919427,2.919427,175376.88046318677,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.846663+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,0,3328876,3.328876,153805.66894050725,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.850170+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,1,3428526,3.428526,149335.3120262177,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.853627+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,1,3392762,3.392762,150909.4949778381,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.856782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,2,3091768,3.091768,165601.04121654664,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.859864+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,2,3041071,3.041071,168361.7383481017,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.863696+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,3,3767428,3.767428,135901.73455206046,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.867066+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,3,3319381,3.319381,154245.62591639825,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.870607+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,4,3484150,3.48415,146951.1932609101,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.874044+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,4,3383689,3.383689,151314.14264135977,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.877544+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,3451160,3.45116,148355.91511259982,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.880986+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,3392361,3.392361,150927.3335001788,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.884084+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,3042544,3.042544,168280.2286507607,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.887679+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,3560555,3.560555,143797.80680259116,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.891125+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,3384009,3.384009,151299.83401344382,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.894680+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,3511091,3.511091,145823.6200656719,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
