run_id,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,dtype,threads,weight_layout,accumulation_dtype,split_k,samples,latency_min_ms,latency_mean_ms,latency_median_ms,latency_p95_ms,latency_stdev_ms,reference_median_ms,speedup_vs_reference,rows_per_second,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121357Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,native_linear,native,1,20,3.042544,3.2815928999999997,3.3291765,3.39238105,0.13578119312020856,3.3291765,1.0,153791.78604678967,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,prepacked,input,1,20,2.919427,3.3568682,3.4437939999999996,3.5708986499999997,0.24943359289157505,3.3291765,0.9667176666200128,148673.23655247674,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,native_linear,native,2,20,2.859147,2.8814207,2.8816805,2.89022155,0.011365055306323398,2.8816805,1.0,177674.10370441832,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,prepacked,input,2,20,2.939608,3.0089753000000004,3.0119125,3.0669362000000002,0.04317040552471587,2.8816805,0.9567610280843151,169991.6581241985,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,native_linear,native,4,20,2.845376,2.85966935,2.8563074999999998,2.89084945,0.013802909358747204,2.8563074999999998,1.0,179252.4089230589,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,prepacked,input,4,20,3.052107,3.1097323,3.1155135,3.1616696,0.03469479931920633,2.8563074999999998,0.9168015160261702,164338.8802520034,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,native_linear,native,8,20,2.823302,2.87562635,2.8839235,2.8975896,0.024466190046620883,2.8839235,1.0,177535.91591455185,0.0,9444864,0,0,3145728,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,prepacked,input,8,20,3.33868,3.4122724,3.4233735000000003,3.4645923,0.03993318810529197,2.8839235,0.8424215178390554,149560.07575568368,2.045708,9444864,9444864,1179648,393216,786432,0.0078125,272.0666809082031,True
20260919T121357Z-hf-opt-layer,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,native_linear,native,16,20,2.869883,2.88302045,2.8782755,2.89610805,0.01669141800123958,2.8782755,1.0,177884.292174255,0.0,9444864,0,0,3145728,786432,0.001953125,255.375,True
20260919T121357Z-hf-opt-layer,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,bf16,8,prepacked,input,16,20,3.9347,4.02134595,4.041176,4.0697737499999995,0.04759895213958858,2.8782755,0.712237106228484,126695.79350169355,3.005868,9444864,9444864,983040,196608,786432,0.001953125,255.375,True
